ds,yhat,yhat_lower,yhat_upper
2024-04-07 22:12:34,-0.012331460456065278,-0.10074044418906218,0.07091508668585347
2024-04-08 22:21:41,-0.012957268029158716,-0.10285996149065,0.06835308541480203
2024-04-08 23:17:51,-0.01281713280167468,-0.10376623555875879,0.07333759335787159
2024-04-09 05:41:03,-0.011349180457758871,-0.09932048088065638,0.07191866819908087
2024-04-10 00:47:06,-0.004854222158884441,-0.091372430581573,0.08153423374882497
2024-04-10 05:56:03,-0.0037292330493648588,-0.08908896607329561,0.08477269970732929
2024-04-11 13:31:43,0.0011986606486828638,-0.08074467667042151,0.08569521513120844
2024-04-12 05:16:57,0.008572643428293282,-0.07509542120600561,0.09026694898578413
2024-04-14 02:01:47,0.012435035572294154,-0.07692152162076432,0.0974210229093113
2024-04-18 17:38:34,0.0005906863270225696,-0.090059751697095,0.09204526277708289
2024-04-18 17:56:30,0.0006308047978779382,-0.09067855357562944,0.08759971588755072
2024-04-18 23:24:10,0.001501704983464126,-0.083293134063421,0.09275603567874599
2024-04-19 05:19:46,0.0024255815497692935,-0.07622660056906298,0.08647582778591796
2024-04-19 09:35:16,0.00281803960760395,-0.08902730910537772,0.0865508220250794
2024-04-19 16:17:09,0.0026670037547476266,-0.08672302822529987,0.08769339139862156
2024-04-19 18:46:47,0.002347912638978036,-0.08490487083088734,0.09691200490062812
2024-04-20 19:21:35,-0.003917412567236473,-0.08766146336691104,0.08112553799970915
2024-04-21 06:15:18,-0.005641068827815511,-0.09774879678135251,0.08124330212871253
2024-04-22 00:17:33,-0.00929679890353215,-0.10261736145515586,0.07808349107617138
2024-04-22 05:22:48,-0.010911614979150476,-0.09838036326082605,0.07984690553167563
2024-04-22 06:37:33,-0.011321226847278135,-0.10414951951582858,0.07724705642256441
2024-04-23 01:39:30,-0.015347906146969983,-0.09902568320071986,0.06541655520634616
2024-04-24 00:45:30,-0.012787423117078868,-0.09897880465091514,0.07609897388790497
2024-04-24 12:29:00,-0.01299578744013788,-0.09687225999259337,0.0746362728339976
2024-04-24 13:01:24,-0.013045949971369921,-0.09782830047669812,0.06972911078235466
2024-04-25 13:58:11,-0.01203077735984662,-0.0971057544516784,0.08020414800732228
2024-04-25 18:22:39,-0.010470735473291557,-0.10104753523536152,0.07579657886938349
2024-04-25 23:15:43,-0.008444446579698655,-0.09365882251034982,0.08121577332554447
2024-04-26 03:23:49,-0.006684874983526118,-0.09216055454646814,0.0726710488239116
2024-04-26 06:29:12,-0.005453895295707422,-0.09196021356642377,0.07845244147335094
2024-04-26 15:06:41,-0.0028903089505634277,-0.09029143701104941,0.09074435694326077
2024-04-26 19:23:06,-0.002217161215838876,-0.0841585446843888,0.09164381834244405
2024-04-27 01:39:51,-0.0018523203757940913,-0.08538627091738688,0.09460635554701095
2024-04-27 13:37:03,-0.0019101812795503216,-0.0869217710341298,0.08939750766892138
2024-04-27 16:22:37,-0.001833590266223417,-0.08334577057129378,0.08388016782025365
2024-04-27 19:01:18,-0.0016893122817595637,-0.09430956006421194,0.07985469998658606
2024-04-28 17:18:03,0.0004968780015472199,-0.08712293852448878,0.08952158642693603
2024-04-28 20:52:22,0.00048605185265384633,-0.0835174113394218,0.08987090890775765
2024-04-29 18:53:11,-0.0013302908547305255,-0.08118712334868398,0.08795284672401008
2024-04-30 20:11:22,0.003446207300140381,-0.08399868355590775,0.08962790954726545
2024-05-01 00:16:56,0.004216650337192053,-0.08241512759916485,0.0887929948710532
2024-05-01 22:49:47,0.003798849013200163,-0.08502262419617089,0.08990309324384063
2024-05-01 23:04:38,0.003784633538394153,-0.0884077256573545,0.09421626891162851
2024-05-02 19:27:34,0.00661684448664047,-0.07889301119820936,0.08846587936228202
2024-05-03 00:33:33,0.008274978521730703,-0.07359556107353148,0.09573972848794572
2024-05-03 02:36:07,0.008922185120895237,-0.07931828280769809,0.09565519926925883
2024-05-04 08:15:23,0.009401301603267716,-0.0814305913937886,0.09586646492524196
2024-05-05 00:31:23,0.006684225760073375,-0.07487240765097689,0.09669345158955009
2024-05-05 04:06:25,0.006307957223270728,-0.07206126670752623,0.0930667282835995
2024-05-05 09:26:16,0.005724327081593256,-0.08917880619092537,0.08603922418838011
2024-05-05 23:54:47,0.0026326767633677644,-0.08389810547872609,0.0882639928281283
2024-05-07 00:27:56,-0.004717699540169454,-0.09301675424873714,0.08483648534569922
2024-05-08 02:08:48,-0.004853440304514711,-0.09020415375614386,0.08265698694113145
2024-05-08 16:58:57,-0.007705120720576353,-0.09758760532725547,0.07875539671264947
2024-05-09 05:30:51,-0.010022061241119996,-0.09242028367130632,0.0738141658339021
2024-05-09 20:14:09,-0.008437636214708374,-0.09524003093305272,0.08254944999199919
2024-05-10 07:43:04,-0.0056740424906555125,-0.09200367782754608,0.076476917084356
2024-05-10 08:20:41,-0.005559011237470508,-0.09135797912380213,0.0817984014178597
2024-05-10 19:33:07,-0.004859258420098203,-0.09067608053289275,0.08436546051470246
2024-05-11 09:44:12,-0.006827945627069702,-0.0973669214355962,0.07624217710995818
2024-05-11 10:10:47,-0.006899051793593839,-0.09181541243203806,0.08582825931537162
2024-05-12 01:08:47,-0.008201147567088715,-0.09825234237646185,0.07357886158866532
2024-05-12 10:07:07,-0.008201532669201652,-0.09830735941169805,0.07571987018913133
2024-05-13 12:49:34,-0.011581804578719416,-0.09972662733007902,0.0790944148557612
2024-05-14 13:37:19,-0.009514333929152472,-0.09440874231402155,0.07553079361870957
2024-05-15 08:30:07,-0.006073578165759529,-0.0927756079631809,0.0832969578156793
2024-05-15 15:40:30,-0.006095707007542271,-0.09106921016574086,0.08013935033332124
2024-05-15 17:43:31,-0.006153017331593432,-0.08901794958181793,0.07755183821056469
2024-05-16 14:59:22,-0.0031789158274358274,-0.09100451884765003,0.08633007568957092
2024-05-16 20:39:19,-0.0008504630925965321,-0.09048603015347785,0.09056528449067758
2024-05-17 08:15:42,0.0040726207465788256,-0.08148369842320895,0.08365280238117023
2024-05-18 14:50:41,0.006344403473775169,-0.08263313452084799,0.09453158605901639
2024-05-18 17:08:56,0.006319267386430988,-0.08131347400471564,0.092050229863993
2024-05-19 07:34:22,0.006950032496036337,-0.07687579479763548,0.09631309731987008
2024-05-21 14:16:20,0.00395191939135768,-0.0879029747629385,0.09220737287164435
2024-05-21 18:10:23,0.004530796350419761,-0.08722765946515362,0.09009686475764651
2024-05-22 16:05:08,0.0035099808187452827,-0.08173529664182846,0.0853790739822752
2024-05-22 20:32:49,0.0026395550058862377,-0.08321201369602663,0.08291516823222993
2024-05-23 19:59:43,0.0032199915540339057,-0.08197454159503001,0.09341013892082492
2024-05-23 21:13:40,0.003513546189517913,-0.08566316294187906,0.09284219967031845
2024-05-24 21:06:38,0.005915497339033476,-0.08029713803019325,0.08634258257426386
2024-05-25 16:26:44,0.0016237650285577544,-0.08624682798757316,0.08081367490027595
2024-05-25 21:44:47,0.0007100667425769414,-0.08224210519397929,0.08980814472532442
2024-05-26 09:34:50,-0.0007308489974032677,-0.08185815642502116,0.08520772836886781
2024-05-26 17:29:46,-0.0020432735040097306,-0.08578829997665825,0.08374990862280642
2024-05-27 00:08:43,-0.003756960422307264,-0.08267021157002052,0.08998253027235552
2024-05-27 19:31:13,-0.009520424906476628,-0.09730911298297161,0.07784801924628235
2024-05-28 02:13:18,-0.010257881491639073,-0.09802374309289437,0.0773308623552842
2024-05-28 19:41:39,-0.0089156764170439,-0.09318785123082125,0.08368552575290933
2024-05-29 22:09:21,-0.010993922958494726,-0.09489003930460378,0.07745767663105312
2024-05-30 21:44:59,-0.00790092730112242,-0.10084063020959187,0.08342434739256394
2024-05-31 03:15:04,-0.0059747542678898445,-0.09061988941918929,0.08258194867653634
2024-06-01 04:22:14,-0.0029816159843586813,-0.09223128910222357,0.08413058639333011
2024-06-01 07:00:46,-0.0032073870414618764,-0.08925264895767461,0.0859589962524542
2024-06-01 17:54:11,-0.0038586227882394138,-0.08504998947432764,0.09053946574026311
2024-06-02 05:33:15,-0.0034086716890592865,-0.08335163446722216,0.08051471526715753
2024-06-02 19:14:20,-0.0031231779395326214,-0.08817277843627408,0.0852346381065374
2024-06-03 05:35:19,-0.004340086525518161,-0.09737029199380699,0.08137983320593357
2024-06-03 15:40:57,-0.00575448169409061,-0.09563511899691249,0.0803730339621482
2024-06-04 17:17:51,-0.0023042732140515637,-0.0881713883765365,0.08083167604286585
2024-06-05 06:44:50,-0.00029318048829147115,-0.08757758108166888,0.088416034320287
2024-06-05 23:34:03,-0.0010916762708956147,-0.08936870304379327,0.08038816332937865
2024-06-06 08:14:52,-0.0006174220815528255,-0.08593205248341397,0.08424432456150505
2024-06-06 22:57:34,0.0036514748503444815,-0.08625639704446829,0.0881220460975602
2024-06-07 05:54:19,0.0060780791442962495,-0.08198086406434536,0.08962036645924311
2024-06-07 18:05:19,0.00825869142300744,-0.08295930567638367,0.09603151164936145
2024-06-07 21:58:35,0.008219751106943046,-0.08162374490281714,0.09763317488118382
2024-06-08 03:59:17,0.0076395002539945064,-0.08579399212357026,0.09962181479906161
2024-06-08 10:00:02,0.006767555553502253,-0.07954161941309167,0.09472371234625458
2024-06-09 07:19:17,0.005046372112793055,-0.08902811200110827,0.09201694627041188
2024-06-09 10:04:31,0.004897174466762573,-0.08070773118941518,0.09476764966731685
2024-06-10 07:10:45,0.0007053533105951465,-0.08089643908193694,0.08875076460045898
2024-06-10 11:31:47,-0.0005967441905686795,-0.08350255129093796,0.0856397049601881
2024-06-11 13:07:37,-0.0026751561035761196,-0.0957628010526448,0.08723713834868005
2024-06-12 02:38:00,-0.0020348577790687845,-0.08835868477426097,0.08905390059144173
2024-06-12 08:54:13,-0.0027088474770919748,-0.09309092970082515,0.08749260349574373
2024-06-12 13:22:49,-0.0035588480213989008,-0.09378074212535696,0.08061715985116615
2024-06-13 11:23:27,-0.006236013354685638,-0.09322820540068599,0.0835483616240006
2024-06-13 14:27:45,-0.005834390019213783,-0.09361127785961677,0.0845007249353006
2024-06-14 03:09:51,-0.002835372118944155,-0.09228293199535634,0.0898658445141174
2024-06-14 14:50:53,-0.0010356950321324804,-0.09005460966159738,0.08403244594411563
2024-06-14 23:03:32,-0.0014808144055908695,-0.08861687473285432,0.0851638224741251
2024-06-16 07:28:00,-0.005408593269061832,-0.09324227730802583,0.07717621504924053
2024-06-16 15:54:13,-0.005932163617752161,-0.09166381627347803,0.08166654082708205
2024-06-17 11:35:24,-0.009835082302720524,-0.09940590527298286,0.07634765693957107
2024-06-18 17:13:58,-0.00850897325010521,-0.0942944696145459,0.07627829738943231
2024-06-19 07:22:32,-0.006804570758098328,-0.09723660868280991,0.07484881311650174
2024-06-19 12:14:01,-0.0069426901045676155,-0.08886029595782997,0.08228106829589252
2024-06-20 07:56:33,-0.007038215993739419,-0.08647712710897873,0.078297916939497
2024-06-21 08:46:15,0.001592283458948315,-0.08104379132906071,0.08885867365941112
2024-06-21 20:45:02,0.003779133283516962,-0.08472582833582372,0.0912886232288502
2024-06-21 23:54:40,0.0038445192821187093,-0.08077780686944075,0.09736116442515942
2024-06-23 11:12:42,0.003862061746412743,-0.08607283860077308,0.0905877291440144
2024-06-24 02:44:19,0.0027000555909419393,-0.0915582577136196,0.0904972087536149
2024-06-24 12:09:16,0.0009031575008396119,-0.08824923865319258,0.08797562431204252
2024-06-25 11:28:40,0.0011852204541545567,-0.08256296850531379,0.09118759197777541
2024-06-25 18:59:11,0.0025443439142108456,-0.08939735345040696,0.09169095233952164
2024-06-26 16:51:20,0.0020244415814135016,-0.08301722366168648,0.08726401710173497
2024-06-26 19:39:16,0.0015765158186578816,-0.08519726125968911,0.09322973763328297
2024-06-27 20:26:46,0.0029932278245781985,-0.08613437939721345,0.09111682998475455
2024-06-29 00:28:57,0.00588179966114952,-0.08115715073020649,0.09827554523523074
2024-06-29 06:36:33,0.004628932519592392,-0.07777284506362764,0.09539343394664089
2024-06-30 12:38:55,7.880217571913997e-05,-0.09497999028687348,0.08520233673020078
2024-07-01 01:31:11,-0.0028566348222297967,-0.08927938281165272,0.0845518868037823
2024-07-01 12:48:55,-0.00654352390567088,-0.0908417393721136,0.08602716302633387
2024-07-01 18:05:48,-0.007945296205626819,-0.0908183805031433,0.08060032322766245
2024-07-02 08:16:43,-0.008966382570212452,-0.09743600389293014,0.07729182098963644
2024-07-03 11:17:43,-0.008701771869010623,-0.09827571253906514,0.07928750583070338
2024-07-04 17:41:52,-0.009518670488512829,-0.09403114611861904,0.07523766822137815
2024-07-05 03:48:01,-0.006399888447382068,-0.09078702435462435,0.0835042830195969
2024-07-05 09:48:55,-0.004827610945035656,-0.09202152628868232,0.08827727183361868
2024-07-05 12:17:28,-0.004369820505638663,-0.09131115138590266,0.08588952005325787
2024-07-06 01:08:44,-0.004064023605261181,-0.09129926585580152,0.08072994297554308
2024-07-06 08:08:53,-0.004829705030660269,-0.09148539857807832,0.07672342646635527
2024-07-06 13:07:18,-0.005354322946695158,-0.08949013246732873,0.08063658040027011
2024-07-07 00:22:58,-0.005701200208877166,-0.09976146201680841,0.0737992731414311
2024-07-08 07:59:12,-0.00729921070566425,-0.09862533194401635,0.07910044385731888
2024-07-09 12:28:56,-0.006201092241294873,-0.09338890563736289,0.08406314988545353
2024-07-09 15:52:53,-0.005309475976185772,-0.09023244661528272,0.08545818438101052
2024-07-09 20:54:45,-0.00409357517832072,-0.08310640122248814,0.08283335486558475
2024-07-10 16:10:46,-0.0029496700897845797,-0.08691020973615765,0.0897119174040375
2024-07-10 16:25:20,-0.0029631536617634345,-0.09025905851070143,0.08148507818613539
2024-07-10 16:31:18,-0.002968693399007974,-0.09095378529237368,0.0923442762731932
2024-07-11 16:14:39,-0.00038741184313760037,-0.08827883881145471,0.08603950972304317
2024-07-11 17:25:59,3.699042116233481e-05,-0.08782658447535398,0.0848078696322268
2024-07-12 04:46:58,0.004473437275955831,-0.07648366820449115,0.09228541203350009
2024-07-12 18:34:39,0.007555395160299825,-0.07339486244040767,0.09848658632275485
2024-07-13 01:52:34,0.007477648232738232,-0.07993570223915619,0.09666387435269971
2024-07-13 20:47:08,0.0059096219810051915,-0.07950480202441935,0.09382319157631948
2024-07-13 22:46:23,0.005866613026452005,-0.0745463427790092,0.09433856753952816
2024-07-15 21:34:01,-0.0006634827787080824,-0.09571929847582664,0.08412356381924863
2024-07-15 21:38:25,-0.0006710460668348725,-0.09198885243783443,0.08780749389989158
2024-07-16 21:48:50,0.0006475296555322981,-0.08614703445757958,0.08456534224045485
2024-07-17 23:08:43,-0.002879790496453167,-0.0811822818654673,0.08410373005556517
2024-07-18 22:46:00,-0.001536548368409712,-0.0831343179229736,0.08658147064120328
2024-07-19 17:27:05,0.0008668785131809289,-0.09481597916764774,0.08434649330573746
2024-07-20 00:15:26,-8.665092214723419e-06,-0.08568572192548918,0.08478179346510524
2024-07-20 02:58:00,-0.0005582466197506667,-0.08182559472363882,0.08456082981667778
2024-07-20 03:01:16,-0.0005700490083318157,-0.0855544877606035,0.08940323186048801
2024-07-21 05:54:21,-0.005104069038857,-0.08544615156960879,0.09015608744376269
2024-07-22 03:43:03,-0.008959835980075706,-0.09272942209261271,0.07249680811272274
2024-07-22 06:30:43,-0.009782210664802893,-0.10157820474200627,0.07659496255089111
2024-07-23 04:57:21,-0.013267866111432134,-0.09779260413937035,0.06803590398576163
2024-07-24 07:09:23,-0.01052774635989651,-0.09729013411667659,0.07862765228981887
2024-07-25 07:46:26,-0.011689303335826138,-0.10544502244453248,0.08285258754163496
2024-07-26 07:15:49,-0.00394309049553269,-0.09761462938818631,0.09102720119133947
2024-07-27 03:40:47,-0.0012371720066917408,-0.09012813467633347,0.08467539728297577
2024-07-27 05:37:10,-0.0013136378312947495,-0.08170055730041319,0.08779562270505364
2024-07-27 08:17:36,-0.0014347520585333423,-0.08517662646645682,0.09130985002487584
2024-07-28 09:39:09,-0.00033261363533618454,-0.08500983261464203,0.088621763342076
2024-07-29 08:15:25,-0.001320247091074765,-0.08551354711240057,0.09173629094721296
2024-07-29 10:38:19,-0.0016361831886231018,-0.09385383276488778,0.08270319939031745
2024-07-29 22:26:53,-0.0022122702320752172,-0.09102728329987686,0.08568527129549301
2024-07-30 22:39:47,0.0028284934418145277,-0.08041457615598951,0.08762499393849454
2024-07-31 23:11:26,0.0028616425939672835,-0.07878103780300658,0.08776430040700052
2024-08-02 01:22:06,0.008127125794236498,-0.08736357752387794,0.09292252215227235
2024-08-03 01:35:19,0.010918988799151156,-0.07632529042021774,0.09497251439303393
2024-08-03 04:44:50,0.010430207455351266,-0.07959191192939909,0.0901100097466676
2024-08-04 03:18:51,0.007292101758127135,-0.08259133172109563,0.09355290422565848
2024-08-05 03:07:16,0.002947679457417804,-0.08433749956919176,0.0896649001691451
2024-08-06 02:35:37,-0.003361093442607369,-0.08935335655018124,0.0839889444309122
2024-08-06 23:25:35,-0.0032550250294616032,-0.0839619868033414,0.08706370501255623
2024-08-07 03:36:19,-0.003611860077273151,-0.0886615054194861,0.08568527959686871
2024-08-07 21:55:45,-0.007953738260064907,-0.09559739639483167,0.08020792384871164
2024-08-09 04:34:40,-0.006658703175236626,-0.09142879400964328,0.0842820129741668
2024-08-10 05:34:40,-0.007820188901745712,-0.10022152595071582,0.08145396794868935
2024-08-11 22:58:44,-0.013149878722127004,-0.09814009164624847,0.0759879093137679
2024-08-13 01:57:24,-0.017018539312105452,-0.10641053748696754,0.06553153966943914
2024-08-14 03:07:24,-0.011739563034939171,-0.09626323990660059,0.07388283743656666
2024-08-14 10:17:46,-0.011128999748186316,-0.0966743853865997,0.07598168510358753
2024-08-15 04:22:19,-0.010192856911676007,-0.09637267651583713,0.07329925171722823
2024-08-15 05:17:56,-0.010013663226204405,-0.08849333340500343,0.08357102060337242
2024-08-16 05:42:53,0.0008936801038213508,-0.08475603139468013,0.0911179405630638
2024-08-16 14:39:50,0.00476371325051244,-0.08218161604161202,0.08665375228776404
2024-08-17 04:14:40,0.007644605997915091,-0.08493246664788988,0.09520991452799063
2024-08-18 17:51:01,0.015311158072911042,-0.06809440213338933,0.09682301941831671
2024-08-18 23:49:53,0.0160620161119575,-0.07139105963382048,0.10975992804086801
2024-08-19 06:25:47,0.01644656823825568,-0.06747381186850603,0.10170350310341358
2024-08-20 12:16:14,0.023141291552283456,-0.05812390950711654,0.1136772210577643
2024-08-20 12:24:35,0.02320273842054298,-0.05803051429033684,0.10949218892466792
2024-08-23 12:29:19,0.045666871781206805,-0.043967234479450855,0.13129742703884825
2024-08-24 13:15:36,0.04676316431280869,-0.03798559807349832,0.13334707658205674
2024-08-25 14:13:29,0.04655000639315356,-0.04357711268359376,0.13839851517002916
2024-08-26 00:56:32,0.044866822856147195,-0.04083771558625712,0.13536589074226937
2024-08-26 16:16:43,0.0406491240143044,-0.04348628312104498,0.1291333442735549
2024-08-27 09:13:14,0.03911080957022788,-0.04884523030700865,0.12560410878118017
2024-08-27 16:12:25,0.03944065863159612,-0.04703802464448052,0.12641965663973984
2024-08-28 18:45:51,0.0350020728077547,-0.04983771352837525,0.12019987066245175
2024-08-29 19:41:57,0.031816322166537014,-0.04884260573295538,0.12212610495792937
2024-08-30 04:16:58,0.032627936337903354,-0.047824516804986464,0.118694748218724
2024-08-30 07:03:50,0.032759485570836785,-0.05273762832138287,0.11892199906185602
2024-08-30 11:45:45,0.032647165134865826,-0.053762260404835435,0.12089574454286797
2024-08-30 14:27:36,0.0323529499310069,-0.054214098003559134,0.11795632321499429
2024-08-30 19:00:41,0.03145577007819143,-0.059051103264827536,0.11308729307766242
2024-08-31 11:48:53,0.025368524717536325,-0.06492697870387336,0.11192028944879491
2024-08-31 17:23:05,0.023310835780957027,-0.06620417686209853,0.10971656629328728
2024-08-31 18:52:12,0.022809691387236805,-0.0649474579337637,0.1055162094820926
2024-09-01 10:58:27,0.018185095502961345,-0.06562921836376967,0.1026633447250988
2024-09-01 13:11:21,0.01750379616528546,-0.07198271757536173,0.10132139053728487
2024-09-02 02:15:01,0.012245627414243116,-0.07908223025993139,0.10405300803541764
2024-09-02 02:49:50,0.011966221499843086,-0.07779004815607148,0.10021396471061444
2024-09-02 15:05:16,0.00606735394268152,-0.08478112028563119,0.09313924244816779
2024-09-03 05:20:12,0.0019928041553454335,-0.08903305915311574,0.09103331494538208
2024-09-03 14:20:01,0.001303468484011818,-0.07949737234639652,0.08466235644365414
2024-09-03 20:01:50,0.0009943754600946417,-0.08792838116830243,0.08865796404981886
2024-09-04 07:41:33,-0.0008758263350265253,-0.09437320809083134,0.0826328994953474
2024-09-04 21:30:38,-0.005081073359752726,-0.09119525113483494,0.07632470984072492
2024-09-05 09:04:01,-0.007085010555606767,-0.09707542403501006,0.08161788670111385
2024-09-05 22:37:25,-0.0055472449417545465,-0.09373117840292154,0.08791939587495133
2024-09-06 10:33:03,-0.0034779931914238355,-0.08902049774413923,0.08824652018648266
2024-09-07 00:06:12,-0.004130076707163855,-0.09483762993691111,0.0849801055942738
2024-09-07 11:15:23,-0.006343018060139469,-0.09092414873068182,0.08067700130924425
2024-09-08 00:13:56,-0.007947071052271396,-0.09276804071088623,0.081376512750398
2024-09-09 01:15:20,-0.010150508020651709,-0.09598403680850887,0.07755573172975357
2024-09-09 03:16:53,-0.010580592931032619,-0.09673704431864953,0.07801758591098319
2024-09-09 10:56:26,-0.012282234501257334,-0.09756864243792712,0.07035923396583335
2024-09-10 02:59:11,-0.013422135478218902,-0.09408586043778605,0.07704334255018268
2024-09-10 10:30:54,-0.012169634419356427,-0.105284368027104,0.07738228414253412
2024-09-10 20:32:40,-0.00990588065544297,-0.09983890520183279,0.07597498853708369
2024-09-10 20:53:22,-0.009838233942890077,-0.09622779287427492,0.06937227937366085
2024-09-11 09:05:58,-0.008656857766028573,-0.08922602882000097,0.0798061560077995
2024-09-11 12:25:08,-0.008737762415152239,-0.09315171207239262,0.08024520461387014
2024-09-12 00:08:55,-0.009231786016926298,-0.09334698843682564,0.07059013492379428
2024-09-12 06:38:41,-0.008742026106061115,-0.09603058691047486,0.07589311119407932
2024-09-12 12:26:15,-0.007460505904526902,-0.094031670490498,0.07849912704130965
2024-09-13 03:20:59,-0.0016180003026824994,-0.09194905005090175,0.08051392535381638
2024-09-13 08:20:17,0.00026012901560446954,-0.08339347797592897,0.08959703521872794
2024-09-14 01:03:45,0.002790818761290559,-0.07800826723112635,0.08947665862257075
2024-09-14 08:48:46,0.00245893126109572,-0.07499263514457517,0.08286005384471365
2024-09-14 14:27:35,0.002217535176794739,-0.08273375263341898,0.09551580442775098
2024-09-14 14:37:59,0.0022133869821082896,-0.08500688841261386,0.08841196499237047
2024-09-15 06:36:25,0.002821601128452639,-0.08700329238798173,0.0878873893891504
2024-09-15 15:04:22,0.003115845295845213,-0.08603450597768071,0.08842288444382206
2024-09-16 03:59:49,0.0017922918678047513,-0.08101211931743561,0.08833810841451252
2024-09-16 07:16:56,0.0011823718334644708,-0.08445763527142057,0.09218313703498755
2024-09-16 15:34:26,-0.0002317212792607064,-0.09450876332854413,0.08089550393240257
2024-09-17 16:04:19,0.0017098622366567614,-0.08174859594443644,0.09331733299551416
2024-09-18 13:45:41,0.0024887951537938095,-0.0829282541909842,0.0876676216778124
2024-09-18 16:19:19,0.002132633983783227,-0.0865220657003587,0.0913421103519592
2024-09-19 12:55:13,0.0016992267834686388,-0.08235356910129407,0.08881970940401143
2024-09-19 13:39:47,0.001843957221176278,-0.08681049932769645,0.08329632259755382
2024-09-20 14:09:15,0.0076692099022521165,-0.07746273376413619,0.0914750141313301
2024-09-20 15:00:35,0.00771984947771227,-0.0800144722104824,0.09539587941381426
2024-09-20 16:04:13,0.0077578371437898065,-0.0781045581358068,0.09407827068226472
2024-09-21 11:42:31,0.005098615135879336,-0.07751338409116189,0.08507664373354222
2024-09-21 15:35:56,0.004423579657161409,-0.07922176930077726,0.08930598914781757
2024-09-22 01:17:18,0.0033124239021263767,-0.07625819315190341,0.09747521737302618
2024-09-22 12:26:22,0.002402417424076153,-0.0893249066680191,0.08752383104927199
2024-09-22 15:28:45,0.002000536399279245,-0.08281548202886055,0.09834048556213568
2024-09-23 04:44:27,-0.0011686548599506765,-0.0891691192432157,0.08854855820317642
2024-09-23 14:19:31,-0.004030117352585546,-0.08256859327513208,0.08561426874879528
2024-09-23 17:14:41,-0.0047259112079732725,-0.09257701777460438,0.08130174351834814
2024-09-24 03:06:58,-0.005831705533359795,-0.09543375392088009,0.07607866407200731
2024-09-24 14:33:51,-0.004970769048682898,-0.08768082159886673,0.08109739207708361
2024-09-24 17:16:54,-0.0046625373156784725,-0.09097495285608938,0.08160172574630521
2024-09-25 15:14:33,-0.005680334187730942,-0.0968438712951231,0.08179920393624197
2024-09-25 19:14:50,-0.006417799853221529,-0.09568540730739196,0.07557876357014429
2024-09-26 15:18:25,-0.006346825252455692,-0.09150938827082385,0.07875429347962343
2024-09-26 20:12:48,-0.005032885741593094,-0.09200857545854858,0.08598075166088004
2024-09-26 20:38:23,-0.004905023021840425,-0.08215934980741624,0.08347141222573048
2024-09-27 15:33:58,-0.0004161881092297724,-0.08244599330840315,0.08555288356720098
2024-09-27 15:59:26,-0.0003882700217759851,-0.08926329866517323,0.08220167041395346
2024-09-28 00:58:56,-0.0006544760531225664,-0.08885338819841106,0.08538618449033115
2024-09-28 02:26:26,-0.0008167301297653737,-0.08772743642930679,0.08659314025706642
2024-09-28 16:08:57,-0.0025140806883832394,-0.09058448350878329,0.0865113725752644
2024-09-28 17:05:45,-0.002588189304739772,-0.09992987212749134,0.07996113267482387
2024-09-29 02:11:03,-0.002850067616372476,-0.08430549226657866,0.08391897924447637
2024-09-29 18:17:39,-0.0031403413514217403,-0.09112189853839764,0.08418802521458753
2024-09-29 18:29:17,-0.0031589745767219464,-0.09204183343183023,0.08559422564394253
2024-09-30 00:42:46,-0.0040175067442322215,-0.09576577806096645,0.07633095436022305
2024-09-30 22:54:41,-0.007291144530753737,-0.09225641446244492,0.07904533560734109
2024-10-01 04:02:08,-0.006941424697875351,-0.09022320953968724,0.07695116654227085
2024-10-01 05:31:37,-0.006740393325023848,-0.10102866613676702,0.07595643007495163
2024-10-01 09:38:45,-0.006003824115356228,-0.08911422419854716,0.07902244337367902
2024-10-02 00:46:55,-0.003005393627040962,-0.08904672617691786,0.08220369219728256
2024-10-02 08:14:16,-0.002621697198795925,-0.08717354637683919,0.08110852826302929
2024-10-02 10:26:47,-0.0026886482048455486,-0.08317923038679408,0.087164110494462
2024-10-02 19:09:13,-0.0033576216790833753,-0.08486379977075689,0.0890620351177899
2024-10-02 21:37:25,-0.003533608070418374,-0.09207901848342818,0.08032729019501783
2024-10-02 21:37:27,-0.003533641104232433,-0.09417157325440552,0.0841001859068454
2024-10-02 21:37:29,-0.0035336741345452175,-0.09155819092054959,0.08318503680030448
2024-10-03 02:25:39,-0.003650790511150326,-0.09248456867713624,0.08206271472984733
2024-10-03 09:28:34,-0.002966451018314272,-0.09335757534122378,0.08029831262005827
2024-10-04 09:02:56,0.004681993124570403,-0.08908249975156629,0.08775117509866857
2024-10-04 10:00:53,0.004933819283074748,-0.08799308782476188,0.09058938445188934
2024-10-04 11:44:59,0.005334553986422871,-0.08113782818415548,0.09554850207349552
2024-10-04 19:05:38,0.006240592136083153,-0.07694449056163023,0.09892347691569468
2024-10-05 07:25:52,0.005500347607080617,-0.083733408698821,0.09140858038835949
2024-10-05 14:03:58,0.004802776216778474,-0.08115821061076842,0.09688201708112801
2024-10-05 22:34:00,0.004373716650853806,-0.08102425348782194,0.09093410344817354
2024-10-06 09:54:33,0.004374975424748255,-0.08164755561892582,0.09696037411393545
2024-10-06 15:32:43,0.004121063382963954,-0.0752650314927614,0.09632134120884822
2024-10-07 10:33:06,0.0004028119327856815,-0.08397639348784844,0.08648676064155039
