ds,yhat,yhat_lower,yhat_upper
2023-07-02 19:52:54,0.4316751388200169,0.1163585321213927,0.7136998980102707
2023-07-07 08:51:32,0.463213708440955,0.1585051276117725,0.7671255238631501
2023-07-11 08:04:02,0.43146749777767635,0.10331366254241052,0.7279782322727522
2023-07-11 22:48:15,0.39350192469124246,0.08226872253043936,0.6867808016110445
2023-07-14 09:41:24,0.39370059199411445,0.09162314270738946,0.6957137661619361
2023-07-14 10:12:13,0.3939916695072406,0.10622028689512765,0.7038986746398955
2023-07-14 10:59:18,0.39443261749745184,0.1159221158655385,0.695932176461845
2023-07-15 10:10:48,0.40781152554714917,0.11242735473171528,0.7173155724808911
2023-07-16 13:35:04,0.39422769009030945,0.08374407467639637,0.6835870615277281
2023-07-19 13:28:12,0.32285243937254593,0.02478384161931206,0.6387860446534942
2023-07-20 08:46:17,0.33778974677862517,0.026926952238356203,0.6342041472542929
2023-07-20 14:28:48,0.34710647273428846,0.04159578319636351,0.6813197857077283
2023-07-21 11:09:14,0.37157103574794914,0.09056425317617735,0.6600580197647018
2023-07-22 11:26:33,0.39149607542764986,0.07801564886384114,0.6839463406510218
2023-07-22 17:54:29,0.3933908680813834,0.10057479983289638,0.7212648599997411
2023-07-23 15:19:52,0.37967751750342915,0.10345253939141001,0.679200547378831
2023-07-24 16:29:40,0.3753346085770468,0.07567028321125095,0.6699725727993856
2023-07-28 11:36:43,0.3453350844754226,0.043195518088179195,0.6666836429201426
2023-07-29 10:13:42,0.35893839415234513,0.054901056343249495,0.6642912885561999
2023-07-29 22:03:34,0.358241125718241,0.07055936629821505,0.6792470586634144
2023-07-30 12:07:30,0.3448630840948681,0.03259546845239043,0.6553234050126224
2023-08-04 15:12:34,0.29306191277489574,0.014442982411455453,0.6164601920569616
2023-08-05 12:25:09,0.3042062367530747,-0.0064286936969760655,0.6289550931351965
2023-08-11 17:06:55,0.24753070753227274,-0.05447801814056658,0.5479713885656732
2023-08-12 13:09:27,0.26060351666596404,-0.04058840014115132,0.5598205272068002
2023-08-18 05:32:39,0.20908504558747495,-0.09642617668425935,0.5274758164170198
2023-08-18 14:02:24,0.21499736605290296,-0.10277700781639365,0.5046802834141626
2023-08-19 14:14:29,0.22862240982672244,-0.07726515845759363,0.5536823886739288
2023-08-25 11:36:42,0.15775968381511615,-0.1799818049950745,0.45471475008637
2023-08-25 14:29:44,0.15954306571077426,-0.14549297723378396,0.44925628614044844
2023-08-31 08:43:10,0.12213647605181238,-0.17038689752286335,0.40397663906862524
2023-09-01 13:05:16,0.16839237325596434,-0.11572674089927786,0.4584523088645383
2023-09-02 00:40:08,0.1834166740356566,-0.11865783185153232,0.47116365368131785
2023-09-02 11:12:33,0.19607330862568723,-0.10886301145478426,0.5162092505718299
2023-09-02 12:55:01,0.19766163226212807,-0.11591609121053487,0.494053331864033
2023-09-02 13:14:14,0.19793791507170352,-0.08490803172080517,0.49670840487600476
2023-09-02 14:41:15,0.19909709909362278,-0.11775089403508475,0.5033200064769529
2023-09-03 14:11:30,0.19746591074323308,-0.08843584971731845,0.5060476228088647
2023-09-03 16:33:43,0.19650751898494617,-0.1275083155650937,0.512327967152936
2023-09-04 16:06:44,0.2030225651355953,-0.11514806778579897,0.5271983299250653
2023-09-05 17:22:37,0.18243042529962367,-0.12885802154254636,0.48591452946516295
2023-09-06 18:13:40,0.1464356690255747,-0.17363521174407226,0.4576536236096948
2023-09-07 19:07:43,0.1759615065215293,-0.11904337057872652,0.491794804756018
2023-09-08 21:28:07,0.19456261170074943,-0.0873585812322738,0.5031022745434695
2023-09-09 11:19:49,0.19966103337569516,-0.10520033488830374,0.5039403759470245
2023-09-09 12:42:43,0.19969493716930675,-0.09376900136176516,0.4597913229906594
2023-09-09 16:09:14,0.19914711122040268,-0.0866184526916812,0.5167890443254134
2023-09-10 00:08:24,0.19394568883886187,-0.09378089106902505,0.47796020433169367
2023-09-11 01:03:10,0.1619435153296522,-0.11902865551582188,0.4669735576603748
2023-09-12 01:34:25,0.1460960263811048,-0.15468237990481323,0.45288460537703606
2023-09-13 01:49:09,0.08366588202840608,-0.21300479129400388,0.38650762786343
2023-09-13 08:35:32,0.06655205461153962,-0.21492131742614984,0.3755570624128735
2023-09-16 06:36:33,0.09101220811533164,-0.22386591234702483,0.4076307347305275
2023-09-16 13:07:54,0.09359699491255527,-0.21386029872904064,0.41512281623063363
2023-09-16 17:41:07,0.09399391082878919,-0.1866456673203963,0.3958376644042333
2023-09-18 09:28:04,0.07835379633522807,-0.21092560089675738,0.39618286424128
2023-09-19 09:09:20,0.07872996230331442,-0.22766257258367348,0.36393039495212787
2023-09-20 11:12:06,0.04124018524339784,-0.2759322822215108,0.3574866280963077
2023-09-21 11:34:34,0.07624625434013552,-0.22992187995408433,0.3646889397676643
2023-09-22 13:03:20,0.12730835386184042,-0.18458481982228836,0.420563832118374
2023-09-22 17:32:10,0.13483184058736625,-0.15893834743434326,0.43996820575636386
2023-09-22 21:20:20,0.14130566847536835,-0.15123553572328366,0.42774938997388445
2023-09-23 13:39:14,0.1668084814688945,-0.11937408155757392,0.45590520652295696
2023-09-23 17:58:54,0.17121276686540726,-0.13609596174278488,0.4695983010180485
2023-09-24 07:53:49,0.17524596446956417,-0.13662287780232532,0.45848070584739165
2023-09-25 00:09:48,0.1750830649008231,-0.12807774947994188,0.44782094812836304
2023-09-25 17:19:57,0.18757746404155415,-0.11691940263208334,0.4657253357096853
2023-09-26 19:06:46,0.16746774925283803,-0.10707603351258273,0.48405092623097096
2023-09-27 01:51:38,0.15357744914628887,-0.13467420505195657,0.475988660133402
2023-09-27 20:56:55,0.13995444180264363,-0.15749048233540971,0.4426237476249777
2023-09-29 01:52:39,0.17893899933666524,-0.12797182899400875,0.4770689951447843
2023-09-30 02:59:09,0.19719590063393896,-0.08361326637037167,0.5122317018858369
2023-09-30 16:40:03,0.2019383165399607,-0.09979899661877988,0.5064731204581273
2023-10-01 03:43:27,0.19589105546718233,-0.1273512253974728,0.5071720080137447
2023-10-02 04:53:01,0.17459349473615723,-0.12720522648175894,0.47861049400127414
2023-10-03 05:48:58,0.16822230755052484,-0.12030452766344227,0.4606025339167779
2023-10-04 06:58:01,0.11750887596102327,-0.2011908229418413,0.3980756162117221
2023-10-04 22:02:32,0.1142767375154054,-0.20443955328880084,0.4259216346585197
2023-10-04 23:55:56,0.11651448698176789,-0.21163975848815944,0.41854992349749515
2023-10-05 07:29:12,0.12928728310791393,-0.17999411452109948,0.409272981487688
2023-10-06 08:00:33,0.17535346509675637,-0.11176533413927353,0.47777840961185974
2023-10-07 11:59:05,0.22218056243491888,-0.07610085636987952,0.5331392335225734
2023-10-07 16:31:21,0.22842231477856167,-0.06642296276291393,0.5515213291364888
2023-10-08 09:41:03,0.23999620095535545,-0.07279791286237851,0.5466433959665895
2023-10-08 16:16:18,0.24254255379608702,-0.06862286551285487,0.5402636953871036
2023-10-09 16:10:44,0.27253108163069945,-0.03734157295901985,0.5739097484126099
2023-10-10 18:24:30,0.28047171247968616,-0.05362786485675605,0.572910018139238
2023-10-11 15:25:18,0.2737454745173531,-0.029242741404244772,0.5658803196601515
2023-10-11 19:26:02,0.27925196429850285,-0.02190601497698126,0.5778210616062993
2023-10-12 20:22:25,0.3420193434844997,0.058793588558322396,0.6474437553603563
2023-10-13 20:27:55,0.3870627035938516,0.07904701974824843,0.6990867448795353
2023-10-14 17:02:43,0.41224201885646905,0.11729939996904945,0.7008022771425712
2023-10-14 21:59:25,0.41348295470963115,0.11460707777329145,0.7299856644273456
2023-10-15 10:43:37,0.40699524466800885,0.1085653735175274,0.6913545161696094
2023-10-15 23:04:31,0.39753136508201903,0.08343557010232601,0.6999108539583806
2023-10-16 08:27:15,0.3946763607467504,0.08479063039542485,0.7056065391603841
2023-10-17 00:16:50,0.38797323519155474,0.056665738612105394,0.6788000401337603
2023-10-17 23:46:27,0.32639509498111985,0.014768178321603225,0.6402009746454986
2023-10-18 02:02:33,0.3188485387013976,0.018499544031190897,0.6172260294166493
2023-10-19 03:46:36,0.2766962538009514,-0.010169161476755822,0.5840501488221647
2023-10-20 03:56:23,0.2744956765111215,-0.05809241629615536,0.5782847265610508
2023-10-21 19:46:07,0.23902148092500797,-0.049395788565862866,0.5432857564730266
2023-10-21 21:36:25,0.23584910319146113,-0.07749647485646369,0.5263644258786352
2023-10-22 05:26:16,0.21976458069952354,-0.08083404862941339,0.518873811206607
2023-10-23 08:07:02,0.17027537041682386,-0.14160071721655954,0.4654491685487204
2023-10-23 09:42:06,0.16879590611207856,-0.14257130087108896,0.4584646641527618
2023-10-24 09:52:51,0.13566932123884629,-0.17266527254094666,0.42375901730037596
2023-10-25 02:47:40,0.08749245122582283,-0.1851539740236405,0.3965371731455028
2023-10-25 09:40:11,0.07296981918055717,-0.22177464602773844,0.3853136975395995
2023-10-26 10:24:05,0.08439465800249521,-0.2190899419147436,0.37534721338023547
2023-10-27 10:20:59,0.12330243630025436,-0.15945213761018776,0.41531204737946276
2023-10-28 20:34:32,0.17483374480560882,-0.13908791309231347,0.4788760137988058
2023-10-29 08:23:19,0.1814689342250656,-0.13923176540590015,0.4692280579856321
2023-10-29 11:00:49,0.1823207131735597,-0.128459223364197,0.497833108476358
2023-10-30 01:16:53,0.1914978002121635,-0.11023487685280936,0.48243804930469436
2023-10-30 10:23:43,0.20441219623748214,-0.07987221205988203,0.5312691274079024
2023-10-30 10:39:08,0.204829597614259,-0.08207256769868311,0.5141341256950833
2023-10-30 11:51:27,0.20679984359619122,-0.08809599884544986,0.5205278741738318
2023-10-30 18:38:26,0.21745317987244972,-0.06731664441852628,0.527235566653072
2023-11-01 08:08:53,0.20697723288935563,-0.07882972617786531,0.5231386245518675
2023-11-22 17:00:51,0.9276905126724436,0.6293007768729602,1.2416289682992858
2023-11-23 12:36:34,0.9756629370923512,0.6641810077857175,1.245791440064035
2023-11-23 14:55:48,0.9813781288002908,0.7000446227144771,1.297478077295523
2023-11-24 11:10:51,1.0125078916497885,0.7118673722483956,1.3122717603628409
2023-11-25 01:06:50,1.019496573578831,0.7286237356690545,1.3407852472758686
2023-11-28 17:23:53,0.7865598906098124,0.48189593463864433,1.0904344971719335
2023-11-29 06:46:12,0.7093610667023691,0.4060507558824326,1.0177716900358265
2023-11-29 22:53:58,0.6433307479192849,0.34159581091110236,0.9616396917861076
2023-12-03 05:24:39,0.43407352354208395,0.11354321617768408,0.7164103479485571
2023-12-04 09:26:51,0.35125768494156795,0.08673118556604689,0.6647273455592554
2023-12-05 05:20:17,0.3117393315532544,0.013917758186751169,0.6109574000560516
2023-12-06 06:41:03,0.22914746560600796,-0.06998611657413051,0.5565970642622962
2023-12-07 11:10:55,0.2239450917986027,-0.057252698260060776,0.5310342336910147
2023-12-12 09:59:51,0.28995378553239304,-0.01724535340162607,0.5772962598706622
2023-12-19 08:12:10,0.2536278035589281,-0.08036006954180766,0.5570848831663157
2023-12-23 09:14:40,0.33949861556957495,0.028001133930048598,0.6346810349880593
2023-12-29 18:37:47,0.6697953504592682,0.3761093967140057,0.9619091259432871
2023-12-29 19:08:07,0.6710776269301686,0.3691134281624571,0.9777263595136164
2024-01-02 19:24:53,0.663393014962399,0.36908852336869186,0.9531237426943818
2024-01-03 21:53:05,0.5894827949858439,0.2967337190839622,0.9104807295008551
2024-01-11 16:09:12,0.1944307297359616,-0.12511804357880038,0.510549361311187
2024-01-18 21:47:07,0.33554128110443004,0.02379568318628334,0.6589964702902705
2024-01-19 12:49:36,0.36695856074840283,0.04596029326725179,0.6920391292619938
2024-01-19 12:55:53,0.36715089313151916,0.059698336077728106,0.6668793532090379
2024-01-20 17:42:49,0.40971084107586586,0.12328980187138806,0.7236240170187512
2024-01-20 21:50:15,0.4113636728210007,0.0982991831420977,0.7177497912723826
2024-01-27 23:20:22,0.2930383608129443,0.0048908300351337974,0.603244237410741
2024-02-03 15:43:39,0.28302013487739675,-0.027095873367865512,0.5873260013773719
2024-02-17 18:41:41,0.2546226692610667,-0.04373709776701586,0.5587460790732152
2024-02-22 12:04:05,0.288875325555774,-0.013877293770664736,0.5800882086692197
2024-02-26 23:01:31,0.3986871211648216,0.08531469585636828,0.692744555799116
2024-02-28 18:32:31,0.3252410878348912,-0.002919613863065258,0.6405219746540294
2024-03-02 05:57:24,0.3468078929410075,0.026583397033940016,0.6410209232987172
2024-03-02 06:23:51,0.3467609356313873,0.03647221122234392,0.6459323431321499
2024-03-18 05:49:42,0.5133965605121872,0.23286003941810973,0.8108047243186978
2024-03-18 05:51:07,0.5133994393323881,0.21863380676980473,0.7991164190664294
2024-03-24 06:35:40,0.3950022531014365,0.10511389739359141,0.6806457154185632
2024-03-26 09:12:26,0.3253746164361375,0.01856815527133118,0.6401739346396672
2024-04-01 20:22:11,0.3384109327296089,0.04752826945871237,0.6028834458455904
2024-04-02 15:07:46,0.32847924314675403,0.00465713752540528,0.6100885188512665
2024-04-02 18:43:09,0.3224169020139355,0.024137346224665696,0.6472603151905665
2024-04-06 20:01:48,0.39341794512135436,0.10489608219973227,0.690127004412655
2024-04-08 00:59:10,0.3714474696350295,0.060706936608800555,0.6560705540585194
2024-04-09 14:01:15,0.3408057012208855,0.04976739037154378,0.6446003502537483
2024-04-13 12:31:03,0.31601653701182175,0.02078512657073431,0.6274107134229068
2024-04-15 14:15:00,0.2940708108332729,-0.0005769887130583905,0.5966607979065839
2024-04-18 07:12:40,0.2727296225669858,-0.010729208913766409,0.577441385173506
2024-04-19 13:45:30,0.33992162249712676,0.03706507289882068,0.6464806864420122
2024-04-21 07:16:51,0.4037960642528825,0.11172872586486533,0.7153577192920473
2024-04-24 03:41:59,0.43161179237847314,0.14679849504828837,0.7234500812903641
2024-04-25 00:05:20,0.44323177428613103,0.16484866579478152,0.7244345356662181
2024-04-25 00:07:47,0.4433144168990946,0.14739550981588215,0.7469698779373045
2024-04-25 02:30:09,0.44839527026357084,0.15755067516129065,0.7374819560885507
2024-04-27 19:26:48,0.554331333852707,0.24741873834138992,0.8495502948746034
2024-04-29 17:24:47,0.5364433103484902,0.21935797120780015,0.8460219239927423
2024-05-01 14:46:58,0.4442373810624602,0.1580819275406123,0.7578248771968694
2024-05-03 16:13:21,0.446821806775761,0.1586070509399447,0.7556401876972635
2024-05-05 18:33:36,0.38957330090654213,0.09434079481651886,0.7011589511646047
2024-05-05 18:34:02,0.38956028229075523,0.08694747867380401,0.6945407093931287
2024-05-05 18:34:17,0.3895527730062404,0.10264151718856912,0.7168068071553481
2024-05-05 18:34:30,0.3895462658214892,0.07649459657255131,0.6956756375535588
2024-05-07 22:59:38,0.2953183871861285,-0.01525517074054515,0.6055521618763191
2024-05-07 23:00:14,0.2952863462223363,-0.011315676532381158,0.5891831747364945
2024-05-07 23:00:31,0.2952712174040874,0.002227942708452837,0.578526897607437
2024-05-10 05:05:41,0.2824825368859615,-0.015244463199119911,0.5673676146346863
2024-05-10 07:00:08,0.28373434544327764,-0.042417033626256276,0.5778083115645894
2024-05-11 12:55:18,0.30481702626445234,-0.006943118978095842,0.6067084481664831
2024-05-18 07:18:39,0.39698970751410995,0.09727571842170706,0.7115188211672517
2024-05-18 09:54:33,0.40080270277548957,0.11731318290752074,0.6911326667299434
2024-05-19 14:48:30,0.4110780152682729,0.09613539595519406,0.6870381601263711
2024-05-20 02:56:51,0.41190361871111286,0.11916967715780317,0.7069682653265595
2024-05-20 08:09:19,0.414858721294029,0.10487380778059772,0.7347753258623211
2024-05-20 09:54:09,0.41607520687098,0.11140286674637387,0.7220814317038583
2024-05-20 18:16:29,0.4214968922969724,0.11545591498062985,0.7484609668034302
2024-05-20 18:37:09,0.4216490928085327,0.1251352534751414,0.7060580869075387
2024-05-23 13:24:57,0.38098810241944453,0.09171097709494268,0.6980919297694168
2024-05-29 03:36:27,0.26726181715121355,-0.043686109540576765,0.5837774125622605
2024-05-29 21:15:52,0.240856686733314,-0.042796892606226836,0.5589995327900382
2024-06-02 11:43:33,0.26916720666806054,-0.03246050547406224,0.5576268622610135
2024-06-03 02:22:12,0.2621876486273203,-0.016472725852472777,0.5509856396972007
2024-06-12 14:58:21,0.28679556714148347,0.005450901084326031,0.587223321275645
2024-06-12 16:31:22,0.28632861646538493,-0.008177284551393821,0.5869303890772176
2024-06-18 05:54:29,0.28627068524821786,-0.00466550616260394,0.5729170473423169
2024-06-19 06:26:03,0.22981545831445424,-0.0892590317421994,0.5148270817499496
2024-06-22 09:38:40,0.30690563751362276,0.008285858498022405,0.6359336485326755
2024-06-24 05:28:08,0.3333733168319783,0.0251688669520935,0.6381571375297795
2024-06-26 11:11:06,0.35064837154442957,0.05828461727984453,0.6561033693953076
2024-06-27 19:55:28,0.4347856474462495,0.15074184174828137,0.7613456240045066
2024-07-01 14:29:35,0.591569914512055,0.26684343616092565,0.8987681214234069
2024-07-02 20:01:58,0.5886041307199108,0.282438520490954,0.8875763802158506
2024-07-11 03:08:05,0.5486476960702674,0.23156476761982694,0.8358094832326152
2024-07-16 23:27:55,0.5187026325879596,0.21334308651077724,0.8156575877978531
2024-07-16 23:28:09,0.5186933200107741,0.2138064998524978,0.8289618090250792
2024-07-22 04:50:43,0.5472627577413327,0.2398461912338329,0.8330268518070003
2024-07-26 16:47:30,0.5271844209954625,0.2152585040722919,0.8284500395709746
2024-08-08 17:08:42,0.40383156879327853,0.08759063386013152,0.7015413800149377
2024-08-10 21:03:56,0.436772265037434,0.14085883376946753,0.7454988287754338
2024-08-14 16:48:41,0.3462360094347126,0.04432327929514281,0.6541974629520609
2024-08-17 17:26:56,0.40725215859812985,0.11199216500868286,0.6869126799304304
2024-08-19 19:49:40,0.38054716675552375,0.07037290964332883,0.6852808832077101
2024-08-20 18:43:06,0.34380365606485896,0.05267478416420927,0.6492101702967609
2024-08-22 09:59:38,0.31419076507912325,0.03678195179480386,0.604882923066931
2024-08-22 18:19:09,0.3246438503391683,0.03172530801191157,0.6281079288185085
2024-08-23 22:25:17,0.3443287842291388,0.03187469019402487,0.6581857219136553
2024-08-27 02:08:25,0.3267235882291361,0.03137868155896497,0.624172896218266
2024-08-29 14:32:52,0.2963075603895855,-0.006231307648969346,0.5820287085487438
2024-09-01 18:24:03,0.3558189890582807,0.0493362544182273,0.6377888780561026
2024-09-04 20:38:33,0.31708531675138685,0.029359678442478863,0.5887288547214214
2024-09-08 09:14:23,0.3699370524966623,0.0818267357466409,0.6934234674170661
2024-09-09 07:01:13,0.34895282119834886,0.06576194485179335,0.6696578923795262
2024-09-10 21:01:53,0.2918603056367219,-0.002116017919636803,0.5923717204624385
2024-09-12 10:35:46,0.2543688198305117,-0.05629916293635168,0.5398923050228511
2024-09-12 23:56:31,0.26480162248365,-0.04994714936550487,0.5669407123948715
2024-09-13 22:30:01,0.2719102541594007,-0.053154173292992386,0.5815579084801082
2024-09-16 02:56:40,0.2475631328268092,-0.06486725338152009,0.5399772403536566
2024-09-18 07:54:05,0.19992911338599068,-0.0894872426600142,0.5031805565166075
2024-09-20 03:50:45,0.26044643112916516,-0.058359013378211505,0.554791129171547
2024-09-23 16:48:51,0.34072020835195427,0.053927938395596,0.6555648199729355
2024-09-24 08:33:56,0.34224540386823055,0.04302473412389303,0.6554800532793962
2024-09-24 19:45:38,0.32547307778141626,0.02976809050935162,0.6314722999784753
2024-09-24 21:40:27,0.32191026096195907,0.036138897316795614,0.6334591484292669
2024-09-25 01:22:13,0.31524033809680563,0.010772376262299443,0.6162806631051313
2024-09-25 14:39:04,0.3023923249071432,-0.022151988930642953,0.6233594994675856
2024-09-25 14:53:20,0.3023976639392651,0.0010006632136705215,0.5904775940209291
2024-09-27 07:14:42,0.35711930863004204,0.04864032415964856,0.6552771285526557
2024-09-30 17:50:15,0.35403128856701527,0.039475589015577045,0.6424251137803251
2024-10-01 06:49:28,0.34408360680676764,0.0647523812680277,0.6507344424923815
2024-10-07 10:34:17,0.3971173786980657,0.08536041708406517,0.6917191620581798
2024-10-26 09:23:55,0.311379296029185,-0.0036400981547008862,0.6366556408596956
2024-11-08 03:30:04,0.40919652565095826,0.11394526414940395,0.7058939798064106
2024-11-12 08:51:02,0.4378525641374554,0.14099492304178157,0.7341974919130133
2024-11-14 06:17:40,0.49290326884234614,0.19654516770389724,0.7871319176937238
2024-11-14 20:52:41,0.5592983873029147,0.2564498127356979,0.8697202413081597
2024-11-15 20:52:20,0.6652544307506643,0.35936805381222237,0.9592121477783261
2024-11-19 04:01:38,0.9705696290259932,0.6912253949224335,1.2585040136269563
2024-11-19 04:01:39,0.9705703981778675,0.6737729738909847,1.2665522253460777
2024-11-21 09:48:22,1.0912089414112403,0.7835317613694281,1.3721418787401949
2024-11-21 19:45:07,1.1269752072667298,0.8386026864341625,1.4337134549522326
2024-11-21 22:14:30,1.13476206836559,0.8591988082435126,1.437043814296934
2024-11-21 23:30:08,1.1384974116203914,0.8297242588329908,1.4373179005662955
2024-11-22 08:51:19,1.1622056072369493,0.8755544510556523,1.4780662522555277
2024-11-22 18:25:21,1.1811736573862384,0.8952513665019596,1.48737097042378
2024-11-24 14:02:19,1.1841008664178387,0.8796742245546397,1.4727908896591673
2024-11-27 02:14:29,1.0074307117549044,0.6829392687419499,1.2879862779228552
2024-11-29 14:39:26,0.8282882872100745,0.5463743542636998,1.1301342222986837
2024-11-29 17:07:01,0.821109416193301,0.5271702564404023,1.1292057254052377
2024-12-01 00:08:27,0.7227642593485555,0.42131563651381226,1.0299427806304993
2024-12-02 13:10:38,0.5895070147868244,0.2843847332716025,0.8937130518324661
2024-12-02 14:26:45,0.5863412593793721,0.2736104701823315,0.8760998176732985
2024-12-03 07:35:13,0.5354929416658017,0.22623995789888315,0.834962344510833
2024-12-04 18:22:03,0.4135904442243551,0.12191203555910286,0.7075434152094502
2024-12-05 14:38:31,0.4160909076183945,0.10343250611621935,0.6939579261126475
2024-12-07 14:48:46,0.4461115099012285,0.14638710423502374,0.7545274584680419
2024-12-11 18:22:49,0.40969928433417524,0.11900601430736375,0.7061470775690452
2024-12-12 10:38:23,0.43279268055863584,0.1286623705324597,0.7157685166231381
2024-12-16 01:49:34,0.45148091095538867,0.15039742409914,0.7633243282428697
2024-12-17 09:07:31,0.4313453049569085,0.11869153737781211,0.7323001641660709
2024-12-17 22:19:46,0.39863297312097473,0.07932588600971124,0.7109355950540102
2024-12-18 08:52:44,0.3756648078743903,0.07419220658022974,0.6634068285196797
2024-12-18 17:50:53,0.3693312891653937,0.06924938985720094,0.6924083488128611
2024-12-19 18:42:45,0.40442363883457094,0.08172444855611591,0.6880953486936359
2024-12-21 00:40:01,0.45316814353273893,0.17168034600052412,0.7623812527851075
2024-12-22 22:07:10,0.5102883516217462,0.20446555920377188,0.8008913512883181
2024-12-23 14:15:41,0.5437252333135207,0.23604864905900094,0.827865618747921
2024-12-24 19:35:26,0.5807770193810733,0.2676283711715333,0.8678997393318514
2024-12-24 20:34:35,0.580869435608312,0.27578987565210733,0.8648166012622708
2024-12-25 10:26:14,0.5892621192603062,0.2590003624269141,0.8842918804615132
2024-12-26 01:40:07,0.6307596717070288,0.30428131577711093,0.9538583107805364
2024-12-27 12:55:16,0.764388818747243,0.4410489423354891,1.0600481909771122
2024-12-28 05:03:44,0.8142783247272409,0.4826740774394993,1.1275899978719717
2024-12-28 21:10:07,0.8514923969167218,0.5491142888278506,1.1263518208870122
2024-12-29 22:36:50,0.8707813284800868,0.5593845431504755,1.169024872692945
2024-12-30 18:33:56,0.8887028520579093,0.6001357758664647,1.1863104107660611
2024-12-31 18:33:56,0.8614000685883701,0.5577369313188213,1.1532054989417577
2025-01-01 18:33:56,0.8103022655448066,0.5266250718711633,1.1018658605805787
2025-01-02 18:33:56,0.808114274480355,0.4994347208637306,1.1256483656683616
2025-01-03 18:33:56,0.7845658351887012,0.4654182709666792,1.0988277021306592
2025-01-04 18:33:56,0.741387405543125,0.4351411991223638,1.0328333106446665
2025-01-05 18:33:56,0.6609193391991552,0.3734645261376336,0.9674246423078295
2025-01-06 18:33:56,0.5946069777748473,0.27667848923030314,0.897293949218306
2025-01-07 18:33:56,0.5022140771587988,0.23182826268903298,0.8130719915365594
2025-01-08 18:33:56,0.41269570908812364,0.1027103310716394,0.7205036089719338
2025-01-09 18:33:56,0.4012728298337477,0.10393811210321942,0.7165961092989609
2025-01-10 18:33:56,0.39752197610660706,0.1041190977007697,0.7076610715541295
2025-01-11 18:33:56,0.40039866527461937,0.09762865363253681,0.6865689758557924
2025-01-12 18:33:56,0.38715589912029025,0.085210297650906,0.6960940355977723
2025-01-13 18:33:56,0.40237546554978254,0.10513494049019546,0.7042310257083535
2025-01-14 18:33:56,0.39788628090169,0.10197576958610252,0.6856064004207945
2025-01-15 18:33:56,0.3944358530324013,0.08663048712911023,0.7064604554275008
2025-01-16 18:33:56,0.45957328170428813,0.1511924148732689,0.7863183010270933
2025-01-17 18:33:56,0.5164737663540759,0.19484837678812583,0.8146084040597497
2025-01-18 18:33:56,0.5595488444861096,0.2344939422648877,0.846239814263983
2025-01-19 18:33:56,0.563746293294994,0.2796433200395294,0.8741743835570246
2025-01-20 18:33:56,0.5737226397538215,0.2660464702113846,0.8706662660137491
2025-01-21 18:33:56,0.5436537971082546,0.25423948480637676,0.8655228775909661
2025-01-22 18:33:56,0.4985676699131851,0.19053564999315198,0.7993718033475907
2025-01-23 18:33:56,0.5116990016080244,0.21591199133099181,0.826136137990613
2025-01-24 18:33:56,0.5126574441827391,0.20518564191118133,0.8160566152577492
2025-01-25 18:33:56,0.5023263129647455,0.20485999581143635,0.8119258618912072
2025-01-26 18:33:56,0.46147331028223276,0.16540846923016378,0.7782106546171571
2025-01-27 18:33:56,0.4393292094502762,0.1351975788134652,0.7164633844389927
2025-01-28 18:33:56,0.3929609634500255,0.09517506550239731,0.684804347726525
2025-01-29 18:33:56,0.34836559100809594,0.04187529431893245,0.656270093943256
2025-01-30 18:33:56,0.37780497664038715,0.08470573746121914,0.698592630217944
2025-01-31 18:33:56,0.40816811350373516,0.09913096638595788,0.6858553347813506
2025-02-01 18:33:56,0.4362505073916203,0.1245558416834623,0.7367314285739827
2025-02-02 18:33:56,0.43788453263455296,0.1521926227808383,0.7305091994462609
2025-02-03 18:33:56,0.45711512955845623,0.15756733306567972,0.7668139093288172
2025-02-04 18:33:56,0.44617867553701157,0.16052968242481622,0.752598257410069
2025-02-05 18:33:56,0.4271434339964511,0.11323498584520043,0.7291830783149575
2025-02-06 18:33:56,0.46967194516041433,0.17791592246705987,0.7680571585600308
2025-02-07 18:33:56,0.4996467381036759,0.18935080573100121,0.7787375833198282
2025-02-08 18:33:56,0.5145232686470886,0.21446625549821405,0.8013912013234306
2025-02-09 18:33:56,0.4923398817235474,0.1725844617318472,0.7962848310361077
2025-02-10 18:33:56,0.480597041620227,0.17906953975103504,0.8042187054199758
2025-02-11 18:33:56,0.4358009631206655,0.133527614379105,0.7202970812054735
2025-02-12 18:33:56,0.3845822808489011,0.08605492189130544,0.6766600953328676
2025-02-13 18:33:56,0.40091118856571295,0.08278134346603117,0.6912098855684502
2025-02-14 18:33:56,0.41421335372669144,0.13762447269135208,0.7100037491017492
2025-02-15 18:33:56,0.4243082251951876,0.11482023619474689,0.7043960117912037
2025-02-16 18:33:56,0.41014565589056307,0.11763529118056083,0.7229239143710917
2025-02-17 18:33:56,0.41858262741375407,0.12278236114581179,0.7138535290401941
2025-02-18 18:33:56,0.40400510463858197,0.09346314594937516,0.6935971556295009
2025-02-19 18:33:56,0.3896950657516421,0.10084306167178261,0.6796500133582407
2025-02-20 18:33:56,0.44543451296546416,0.1566013557724018,0.746108344931713
2025-02-21 18:33:56,0.49610565518067173,0.200488792987957,0.780744120182198
2025-02-22 18:33:56,0.5371534974797859,0.23520654475530212,0.8477612525771118
2025-02-23 18:33:56,0.5438273950163671,0.24539455326563794,0.8544815412114032
